TransactionID,Amount,Date,ReferenceNo
TXN-11915,3191.67,2026-01-29,REF-91915
TXN-11916,194.41,2026-01-29,REF-91916
TXN-11917,4086.12,2026-01-29,REF-91917
TXN-11918,4141.68,2026-01-29,REF-91918
TXN-11919,4155.38,2026-01-29,REF-91919
TXN-11920,2291.14,2026-01-29,REF-91920
TXN-11921,4890.42,2026-01-29,REF-91921
TXN-11922,3323.30,2026-01-29,REF-91922
TXN-11923,2286.80,2026-01-29,REF-91923
TXN-11924,2521.50,2026-01-29,REF-91924
TXN-11925,3671.78,2026-01-29,REF-91925
TXN-11926,142.31,2026-01-29,REF-91926
TXN-11927,3857.80,2026-01-29,REF-91927
TXN-11928,4833.34,2026-01-29,REF-91928
TXN-11929,2182.90,2026-01-29,REF-91929
TXN-11930,952.93,2026-01-29,REF-91930
TXN-11931,2421.15,2026-01-29,REF-91931
TXN-11932,1093.75,2026-01-29,REF-91932
TXN-11933,2776.00,2026-01-29,REF-91933
TXN-11934,1396.35,2026-01-29,REF-91934
TXN-11935,856.19,2026-01-29,REF-91935
TXN-11936,4508.23,2026-01-29,REF-91936
TXN-11937,3642.75,2026-01-29,REF-91937
TXN-11938,4870.30,2026-01-29,REF-91938
TXN-11939,3927.81,2026-01-29,REF-91939
TXN-11940,3676.54,2026-01-29,REF-91940
TXN-11941,1453.45,2026-01-29,REF-91941
TXN-11942,3046.70,2026-01-29,REF-91942
TXN-11943,4580.79,2026-01-29,REF-91943
TXN-11944,1022.50,2026-01-29,REF-91944
TXN-11945,4734.07,2026-01-29,REF-91945
TXN-11946,2844.64,2026-01-29,REF-91946
TXN-11947,921.50,2026-01-29,REF-91947
TXN-11948,2865.61,2026-01-29,REF-91948
TXN-11949,795.58,2026-01-29,REF-91949
TXN-11950,1595.35,2026-01-29,REF-91950
TXN-11951,4730.61,2026-01-29,REF-91951
TXN-11952,4514.43,2026-01-29,REF-91952
TXN-11953,2805.08,2026-01-29,REF-91953
TXN-11954,4537.04,2026-01-29,REF-91954
TXN-11955,4582.44,2026-01-29,REF-91955
TXN-11956,527.38,2026-01-29,REF-91956
TXN-11957,44.64,2026-01-29,REF-91957
TXN-11958,2247.52,2026-01-29,REF-91958
TXN-11959,2608.43,2026-01-29,REF-91959
TXN-11960,1787.49,2026-01-29,REF-91960
TXN-11961,873.01,2026-01-29,REF-91961
TXN-11962,2747.41,2026-01-29,REF-91962
TXN-11963,3999.41,2026-01-29,REF-91963
TXN-11964,4033.44,2026-01-29,REF-91964
TXN-11965,3958.66,2026-01-29,REF-91965
TXN-11966,4705.89,2026-01-29,REF-91966
TXN-11967,4237.33,2026-01-29,REF-91967
TXN-11968,3533.37,2026-01-29,REF-91968
TXN-11969,158.10,2026-01-29,REF-91969
TXN-11970,1141.30,2026-01-29,REF-91970
TXN-11971,1855.94,2026-01-29,REF-91971
TXN-11972,3236.43,2026-01-29,REF-91972
TXN-11973,2946.16,2026-01-29,REF-91973
TXN-11974,3911.27,2026-01-29,REF-91974
TXN-11975,4147.95,2026-01-29,REF-91975
TXN-11976,4436.50,2026-01-29,REF-91976
TXN-11977,3863.10,2026-01-29,REF-91977
TXN-11978,4675.62,2026-01-29,REF-91978
TXN-11979,3738.12,2026-01-29,REF-91979
TXN-11980,905.00,2026-01-29,REF-91980
TXN-11981,1279.56,2026-01-29,REF-91981
TXN-11982,84.68,2026-01-29,REF-91982
TXN-11983,2736.46,2026-01-29,REF-91983
TXN-11984,1612.44,2026-01-29,REF-91984
TXN-11985,3925.85,2026-01-29,REF-91985
TXN-11986,468.30,2026-01-29,REF-91986
TXN-11987,303.72,2026-01-29,REF-91987
TXN-11988,3506.40,2026-01-29,REF-91988
TXN-11989,4361.16,2026-01-29,REF-91989
TXN-11990,4676.94,2026-01-29,REF-91990
TXN-11991,2976.54,2026-01-29,REF-91991
TXN-11992,1823.08,2026-01-29,REF-91992
TXN-11993,2756.40,2026-01-29,REF-91993
TXN-11994,255.40,2026-01-29,REF-91994
TXN-11995,1448.28,2026-01-29,REF-91995
TXN-11996,132.82,2026-01-29,REF-91996
TXN-11997,4396.64,2026-01-29,REF-91997
TXN-11998,1357.72,2026-01-29,REF-91998
TXN-11999,3312.92,2026-01-29,REF-91999
TXN-12000,2707.85,2026-01-29,REF-92000
TXN-12001,2073.72,2026-01-29,REF-92001
TXN-12002,3448.83,2026-01-29,REF-92002
TXN-12003,383.29,2026-01-29,REF-92003
TXN-12004,1889.97,2026-01-29,REF-92004
TXN-12005,2089.47,2026-01-29,REF-92005
TXN-12006,3538.62,2026-01-29,REF-92006
TXN-12007,1083.40,2026-01-29,REF-92007
TXN-12008,4210.07,2026-01-29,REF-92008
TXN-12009,2809.91,2026-01-29,REF-92009
TXN-12010,2052.08,2026-01-29,REF-92010
TXN-12011,959.63,2026-01-29,REF-92011
TXN-12012,4884.27,2026-01-29,REF-92012
TXN-12013,1916.81,2026-01-29,REF-92013
TXN-12014,1457.19,2026-01-29,REF-92014
TXN-12015,3529.26,2026-01-29,REF-92015
TXN-12016,3766.95,2026-01-29,REF-92016
TXN-12017,10.75,2026-01-29,REF-92017
TXN-12018,3641.34,2026-01-29,REF-92018
TXN-12019,2115.95,2026-01-29,REF-92019
TXN-12020,4402.75,2026-01-29,REF-92020
TXN-12021,347.55,2026-01-29,REF-92021
TXN-12022,1868.94,2026-01-29,REF-92022
TXN-12023,4167.25,2026-01-29,REF-92023
TXN-12024,4742.97,2026-01-29,REF-92024
TXN-12025,3842.12,2026-01-29,REF-92025
TXN-12026,556.16,2026-01-29,REF-92026
TXN-12027,2422.73,2026-01-29,REF-92027
TXN-12028,191.61,2026-01-29,REF-92028
TXN-12029,3311.78,2026-01-29,REF-92029
TXN-12030,3688.92,2026-01-29,REF-92030
TXN-12031,1830.64,2026-01-29,REF-92031
TXN-12032,452.18,2026-01-29,REF-92032
TXN-12033,3588.90,2026-01-29,REF-92033
TXN-12034,113.38,2026-01-29,REF-92034
TXN-12035,3279.86,2026-01-29,REF-92035
TXN-12036,3075.37,2026-01-29,REF-92036
TXN-12037,4609.20,2026-01-29,REF-92037
TXN-12038,1738.67,2026-01-29,REF-92038
TXN-12039,3046.61,2026-01-29,REF-92039
TXN-12040,181.05,2026-01-29,REF-92040
TXN-12041,1236.67,2026-01-29,REF-92041
TXN-12042,3766.81,2026-01-29,REF-92042
TXN-12043,4376.70,2026-01-29,REF-92043
TXN-12044,3484.93,2026-01-29,REF-92044
TXN-12045,51.54,2026-01-29,REF-92045
TXN-12046,4903.03,2026-01-29,REF-92046
TXN-12047,4834.56,2026-01-29,REF-92047
TXN-12048,1394.88,2026-01-29,REF-92048
TXN-12049,3323.67,2026-01-29,REF-92049
TXN-12050,1397.14,2026-01-29,REF-92050
TXN-12051,3228.85,2026-01-29,REF-92051
TXN-12052,373.08,2026-01-29,REF-92052
TXN-12053,1894.13,2026-01-29,REF-92053
TXN-12054,427.15,2026-01-29,REF-92054
TXN-12055,1532.83,2026-01-29,REF-92055
TXN-12056,3702.62,2026-01-29,REF-92056
TXN-12057,1269.11,2026-01-29,REF-92057
TXN-12058,3693.11,2026-01-29,REF-92058
TXN-12059,1910.55,2026-01-29,REF-92059
TXN-12060,2750.89,2026-01-29,REF-92060
TXN-12061,1013.37,2026-01-29,REF-92061
TXN-12062,50.78,2026-01-29,REF-92062
TXN-12063,3209.84,2026-01-29,REF-92063
TXN-12064,2992.24,2026-01-29,REF-92064
TXN-12065,1716.98,2026-01-29,REF-92065
TXN-12066,1816.81,2026-01-29,REF-92066
TXN-12067,3702.58,2026-01-29,REF-92067
TXN-12068,128.21,2026-01-29,REF-92068
TXN-12069,2812.83,2026-01-29,REF-92069
TXN-12070,3415.44,2026-01-29,REF-92070
TXN-12071,1455.85,2026-01-29,REF-92071
TXN-12072,242.03,2026-01-29,REF-92072
TXN-12073,2085.59,2026-01-29,REF-92073
TXN-12074,2790.09,2026-01-29,REF-92074
TXN-12075,3439.90,2026-01-29,REF-92075
TXN-12076,4838.54,2026-01-29,REF-92076
TXN-12077,3460.32,2026-01-29,REF-92077
TXN-12078,4412.02,2026-01-29,REF-92078
TXN-12079,4699.05,2026-01-29,REF-92079
TXN-12080,2071.89,2026-01-29,REF-92080
TXN-12081,2712.67,2026-01-29,REF-92081
TXN-12082,3926.33,2026-01-29,REF-92082
TXN-12083,35.14,2026-01-29,REF-92083
TXN-12084,2732.51,2026-01-29,REF-92084
TXN-12085,4631.62,2026-01-29,REF-92085
TXN-12086,3552.65,2026-01-29,REF-92086
TXN-12087,952.66,2026-01-29,REF-92087
TXN-12088,4606.36,2026-01-29,REF-92088
TXN-12089,2333.16,2026-01-29,REF-92089
TXN-12090,3088.17,2026-01-29,REF-92090
TXN-12091,784.46,2026-01-29,REF-92091
TXN-12092,3050.74,2026-01-29,REF-92092
TXN-12093,4125.63,2026-01-29,REF-92093
TXN-12094,4342.09,2026-01-29,REF-92094
TXN-12095,4201.40,2026-01-29,REF-92095
TXN-12096,71.50,2026-01-29,REF-92096
TXN-12097,3031.56,2026-01-29,REF-92097
TXN-12098,4022.82,2026-01-29,REF-92098
TXN-12099,2009.54,2026-01-29,REF-92099
TXN-12100,4090.86,2026-01-29,REF-92100
TXN-12101,869.64,2026-01-29,REF-92101
TXN-12102,4826.54,2026-01-29,REF-92102
TXN-12103,783.14,2026-01-29,REF-92103
TXN-12104,2747.66,2026-01-29,REF-92104
TXN-12105,494.25,2026-01-29,REF-92105
TXN-12106,1181.01,2026-01-29,REF-92106
TXN-12107,162.53,2026-01-29,REF-92107
TXN-12108,108.71,2026-01-29,REF-92108
TXN-12109,4048.60,2026-01-29,REF-92109
TXN-12110,4715.60,2026-01-29,REF-92110
TXN-12111,1144.07,2026-01-29,REF-92111
TXN-12112,2526.05,2026-01-29,REF-92112
TXN-12113,2542.32,2026-01-29,REF-92113
TXN-12114,4637.75,2026-01-29,REF-92114
TXN-12115,1733.73,2026-01-29,REF-92115
TXN-12116,285.38,2026-01-29,REF-92116
TXN-12117,3671.93,2026-01-29,REF-92117
TXN-12118,3921.56,2026-01-29,REF-92118
TXN-12119,2435.44,2026-01-29,REF-92119
TXN-12120,492.57,2026-01-29,REF-92120
TXN-12121,507.41,2026-01-29,REF-92121
TXN-12122,3300.54,2026-01-29,REF-92122
TXN-12123,1210.76,2026-01-29,REF-92123
TXN-12124,2405.45,2026-01-29,REF-92124
TXN-12125,2926.68,2026-01-29,REF-92125
TXN-12126,1242.46,2026-01-29,REF-92126
TXN-12127,2049.56,2026-01-29,REF-92127
TXN-12128,1597.02,2026-01-29,REF-92128
TXN-12129,492.90,2026-01-29,REF-92129
TXN-12130,4110.91,2026-01-29,REF-92130
TXN-12131,1854.35,2026-01-29,REF-92131
TXN-12132,2818.52,2026-01-29,REF-92132
TXN-12133,1549.12,2026-01-29,REF-92133
TXN-12134,2505.85,2026-01-29,REF-92134
TXN-12135,824.15,2026-01-29,REF-92135
TXN-12136,2428.16,2026-01-29,REF-92136
TXN-12137,3271.35,2026-01-29,REF-92137
TXN-12138,1293.95,2026-01-29,REF-92138
TXN-12139,1394.07,2026-01-29,REF-92139
TXN-12140,2843.97,2026-01-29,REF-92140
TXN-12141,1958.53,2026-01-29,REF-92141
TXN-12142,2848.38,2026-01-29,REF-92142
TXN-12143,3878.27,2026-01-29,REF-92143
TXN-12144,4881.51,2026-01-29,REF-92144
TXN-12145,4273.08,2026-01-29,REF-92145
TXN-12146,3146.78,2026-01-29,REF-92146
TXN-12147,1572.84,2026-01-29,REF-92147
TXN-12148,1044.20,2026-01-29,REF-92148
TXN-12149,4840.50,2026-01-29,REF-92149
TXN-12150,4229.98,2026-01-29,REF-92150
TXN-12151,4308.75,2026-01-29,REF-92151
TXN-12152,4486.53,2026-01-29,REF-92152
TXN-12153,2850.97,2026-01-29,REF-92153
TXN-12154,3176.81,2026-01-29,REF-92154
TXN-12155,3035.60,2026-01-29,REF-92155
TXN-12156,2312.38,2026-01-29,REF-92156
TXN-12157,1358.48,2026-01-29,REF-92157
TXN-12158,2847.69,2026-01-29,REF-92158
TXN-12159,448.21,2026-01-29,REF-92159
TXN-12160,1854.07,2026-01-29,REF-92160
TXN-12161,2564.80,2026-01-29,REF-92161
TXN-12162,3740.66,2026-01-29,REF-92162
TXN-12163,4855.71,2026-01-29,REF-92163
TXN-12164,932.65,2026-01-29,REF-92164
TXN-12165,2151.78,2026-01-29,REF-92165
TXN-12166,3896.17,2026-01-29,REF-92166
TXN-12167,4462.18,2026-01-29,REF-92167
TXN-12168,3547.33,2026-01-29,REF-92168
TXN-12169,4196.99,2026-01-29,REF-92169
TXN-12170,2451.10,2026-01-29,REF-92170
TXN-12171,1510.69,2026-01-29,REF-92171
TXN-12172,3964.71,2026-01-29,REF-92172
TXN-12173,4400.02,2026-01-29,REF-92173
TXN-12174,552.09,2026-01-29,REF-92174
TXN-12175,3436.55,2026-01-29,REF-92175
TXN-12176,3546.34,2026-01-29,REF-92176
TXN-12177,1968.06,2026-01-29,REF-92177
TXN-12178,4802.06,2026-01-29,REF-92178
TXN-12179,4190.15,2026-01-29,REF-92179
TXN-12180,1121.64,2026-01-29,REF-92180
TXN-12181,1044.10,2026-01-29,REF-92181
TXN-12182,3407.26,2026-01-29,REF-92182
TXN-12183,2599.48,2026-01-29,REF-92183
TXN-12184,4283.83,2026-01-29,REF-92184
TXN-12185,4798.30,2026-01-29,REF-92185
TXN-12186,210.89,2026-01-29,REF-92186
TXN-12187,1583.16,2026-01-29,REF-92187
TXN-12188,1341.96,2026-01-29,REF-92188
TXN-12189,1434.63,2026-01-29,REF-92189
TXN-12190,4626.18,2026-01-29,REF-92190
TXN-12191,2031.03,2026-01-29,REF-92191
TXN-12192,4599.82,2026-01-29,REF-92192
TXN-12193,1197.75,2026-01-29,REF-92193
TXN-12194,1807.06,2026-01-29,REF-92194
TXN-12195,4872.12,2026-01-29,REF-92195
TXN-12196,1851.74,2026-01-29,REF-92196
TXN-12197,1610.65,2026-01-29,REF-92197
TXN-12198,378.64,2026-01-29,REF-92198
TXN-12199,419.05,2026-01-29,REF-92199
TXN-12200,4112.00,2026-01-29,REF-92200
TXN-12201,914.05,2026-01-29,REF-92201
TXN-12202,4912.52,2026-01-29,REF-92202
TXN-12203,4974.41,2026-01-29,REF-92203
TXN-12204,1963.35,2026-01-29,REF-92204
TXN-12205,3595.76,2026-01-29,REF-92205
TXN-12206,2397.70,2026-01-29,REF-92206
TXN-12207,3678.84,2026-01-29,REF-92207
TXN-12208,3313.12,2026-01-29,REF-92208
TXN-12209,4135.83,2026-01-29,REF-92209
TXN-12210,3103.94,2026-01-29,REF-92210
TXN-12211,4241.08,2026-01-29,REF-92211
TXN-12212,1887.93,2026-01-29,REF-92212
TXN-12213,4224.20,2026-01-29,REF-92213
TXN-12214,3788.24,2026-01-29,REF-92214
TXN-12215,1365.95,2026-01-29,REF-92215
TXN-12216,2986.91,2026-01-29,REF-92216
TXN-12217,1527.01,2026-01-29,REF-92217
TXN-12218,4354.04,2026-01-29,REF-92218
TXN-12219,4297.05,2026-01-29,REF-92219
TXN-12220,4255.46,2026-01-29,REF-92220
TXN-12221,1143.68,2026-01-29,REF-92221
TXN-12222,2436.92,2026-01-29,REF-92222
TXN-12223,2462.21,2026-01-29,REF-92223
TXN-12224,3254.96,2026-01-29,REF-92224
TXN-12225,4801.43,2026-01-29,REF-92225
TXN-12226,1861.21,2026-01-29,REF-92226
TXN-12227,553.64,2026-01-29,REF-92227
TXN-12228,1900.00,2026-01-29,REF-92228
TXN-12229,1589.35,2026-01-29,REF-92229
TXN-12230,2079.16,2026-01-29,REF-92230
TXN-12231,3861.83,2026-01-29,REF-92231
TXN-12232,3585.04,2026-01-29,REF-92232
TXN-12233,883.61,2026-01-29,REF-92233
TXN-12234,2493.06,2026-01-29,REF-92234
TXN-12235,472.39,2026-01-29,REF-92235
TXN-12236,1265.66,2026-01-29,REF-92236
TXN-12237,309.49,2026-01-29,REF-92237
TXN-12238,4894.09,2026-01-29,REF-92238
TXN-12239,944.53,2026-01-29,REF-92239
TXN-12240,4264.35,2026-01-29,REF-92240
TXN-12241,1522.37,2026-01-29,REF-92241
TXN-12242,972.38,2026-01-29,REF-92242
TXN-12243,2465.40,2026-01-29,REF-92243
TXN-12244,2153.60,2026-01-29,REF-92244
TXN-12245,154.29,2026-01-29,REF-92245
TXN-12246,4116.33,2026-01-29,REF-92246
TXN-12247,4177.64,2026-01-29,REF-92247
TXN-12248,2547.47,2026-01-29,REF-92248
TXN-12249,3325.02,2026-01-29,REF-92249
TXN-12250,3573.62,2026-01-29,REF-92250
TXN-12251,2945.70,2026-01-29,REF-92251
TXN-12252,2822.16,2026-01-29,REF-92252
TXN-12253,2235.81,2026-01-29,REF-92253
TXN-12254,2570.12,2026-01-29,REF-92254
TXN-12255,3144.18,2026-01-29,REF-92255
TXN-12256,3444.65,2026-01-29,REF-92256
TXN-12257,16.24,2026-01-29,REF-92257
TXN-12258,346.50,2026-01-29,REF-92258
TXN-12259,9.73,2026-01-29,REF-92259
TXN-12260,1632.63,2026-01-29,REF-92260
TXN-12261,3426.68,2026-01-29,REF-92261
TXN-12262,1547.26,2026-01-29,REF-92262
TXN-12263,4787.87,2026-01-29,REF-92263
TXN-12264,266.07,2026-01-29,REF-92264
TXN-12265,2292.49,2026-01-29,REF-92265
TXN-12266,408.48,2026-01-29,REF-92266
TXN-12267,1613.90,2026-01-29,REF-92267
TXN-12268,2506.81,2026-01-29,REF-92268
TXN-12269,174.87,2026-01-29,REF-92269
TXN-12270,3362.29,2026-01-29,REF-92270
TXN-12271,1976.22,2026-01-29,REF-92271
TXN-12272,1210.82,2026-01-29,REF-92272
TXN-12273,3728.30,2026-01-29,REF-92273
TXN-12274,3918.98,2026-01-29,REF-92274
TXN-12275,4056.55,2026-01-29,REF-92275
TXN-12276,446.16,2026-01-29,REF-92276
TXN-12277,1885.11,2026-01-29,REF-92277
TXN-12278,3819.09,2026-01-29,REF-92278
TXN-12279,3023.14,2026-01-29,REF-92279
TXN-12280,84.67,2026-01-29,REF-92280
TXN-12281,3347.64,2026-01-29,REF-92281
TXN-12282,3513.75,2026-01-29,REF-92282
TXN-12283,1782.01,2026-01-29,REF-92283
TXN-12284,4876.97,2026-01-29,REF-92284
TXN-12285,4404.13,2026-01-29,REF-92285
TXN-12286,3294.74,2026-01-29,REF-92286
TXN-12287,872.23,2026-01-29,REF-92287
TXN-12288,672.02,2026-01-29,REF-92288
TXN-12289,3833.57,2026-01-29,REF-92289
TXN-12290,4144.67,2026-01-29,REF-92290
TXN-12291,4940.00,2026-01-29,REF-92291
TXN-12292,4077.46,2026-01-29,REF-92292
TXN-12293,1620.26,2026-01-29,REF-92293
TXN-12294,4133.89,2026-01-29,REF-92294
TXN-12295,4812.40,2026-01-29,REF-92295
TXN-12296,1094.14,2026-01-29,REF-92296
TXN-12297,2286.11,2026-01-29,REF-92297
TXN-12298,2194.36,2026-01-29,REF-92298
TXN-12299,2991.81,2026-01-29,REF-92299
TXN-12300,3174.43,2026-01-29,REF-92300
TXN-12301,508.09,2026-01-29,REF-92301
TXN-12302,3671.53,2026-01-29,REF-92302
TXN-12303,3286.83,2026-01-29,REF-92303
TXN-12304,3016.01,2026-01-29,REF-92304
TXN-12305,3878.67,2026-01-29,REF-92305
TXN-12306,1862.73,2026-01-29,REF-92306
TXN-12307,1747.72,2026-01-29,REF-92307
TXN-12308,1175.42,2026-01-29,REF-92308
TXN-12309,4510.15,2026-01-29,REF-92309
TXN-12310,2038.29,2026-01-29,REF-92310
TXN-12311,4157.37,2026-01-29,REF-92311
TXN-12312,3870.51,2026-01-29,REF-92312
TXN-12313,1856.11,2026-01-29,REF-92313
TXN-12314,1499.93,2026-01-29,REF-92314
TXN-12315,458.28,2026-01-29,REF-92315
TXN-12316,3814.07,2026-01-29,REF-92316
TXN-12317,1812.92,2026-01-29,REF-92317
TXN-12318,4563.15,2026-01-29,REF-92318
TXN-12319,3252.55,2026-01-29,REF-92319
TXN-12320,4624.71,2026-01-29,REF-92320
TXN-12321,1727.50,2026-01-29,REF-92321
TXN-12322,4406.55,2026-01-29,REF-92322
TXN-12323,2535.30,2026-01-29,REF-92323
TXN-12324,2423.17,2026-01-29,REF-92324
TXN-12325,4448.74,2026-01-29,REF-92325
TXN-12326,2327.03,2026-01-29,REF-92326
TXN-12327,2231.97,2026-01-29,REF-92327
TXN-12328,3190.77,2026-01-29,REF-92328
TXN-12329,4675.88,2026-01-29,REF-92329
TXN-12330,2681.21,2026-01-29,REF-92330
TXN-12331,1787.20,2026-01-29,REF-92331
TXN-12332,4592.05,2026-01-29,REF-92332
TXN-12333,3100.78,2026-01-29,REF-92333
TXN-12334,4695.39,2026-01-29,REF-92334
TXN-12335,1405.21,2026-01-29,REF-92335
TXN-12336,3408.62,2026-01-29,REF-92336
TXN-12337,1014.16,2026-01-29,REF-92337
TXN-12338,4141.44,2026-01-29,REF-92338
TXN-12339,2925.43,2026-01-29,REF-92339
TXN-12340,1197.68,2026-01-29,REF-92340
TXN-12341,1053.66,2026-01-29,REF-92341
TXN-12342,3597.22,2026-01-29,REF-92342
TXN-12343,2111.89,2026-01-29,REF-92343
TXN-12344,349.96,2026-01-29,REF-92344
TXN-12345,4786.03,2026-01-29,REF-92345
TXN-12346,2124.94,2026-01-29,REF-92346
TXN-12347,2230.54,2026-01-29,REF-92347
TXN-12348,4422.95,2026-01-29,REF-92348
TXN-12349,3280.59,2026-01-29,REF-92349
TXN-12350,2573.85,2026-01-29,REF-92350
TXN-12351,2138.81,2026-01-29,REF-92351
TXN-12352,1180.19,2026-01-29,REF-92352
TXN-12353,4671.83,2026-01-29,REF-92353
TXN-12354,1178.68,2026-01-29,REF-92354
TXN-12355,1710.52,2026-01-29,REF-92355
TXN-12356,4414.70,2026-01-29,REF-92356
TXN-12357,562.04,2026-01-29,REF-92357
TXN-12358,2428.05,2026-01-29,REF-92358
TXN-12359,1403.72,2026-01-29,REF-92359
TXN-12360,4363.31,2026-01-29,REF-92360
TXN-12361,2355.79,2026-01-29,REF-92361
TXN-12362,4007.95,2026-01-29,REF-92362
TXN-12363,1977.78,2026-01-29,REF-92363
TXN-12364,731.85,2026-01-29,REF-92364
TXN-12365,3299.49,2026-01-29,REF-92365
TXN-12366,709.91,2026-01-29,REF-92366
TXN-12367,3025.81,2026-01-29,REF-92367
TXN-12368,546.51,2026-01-29,REF-92368
TXN-12369,626.36,2026-01-29,REF-92369
TXN-12370,1838.06,2026-01-29,REF-92370
TXN-12371,2163.83,2026-01-29,REF-92371
TXN-12372,1032.37,2026-01-29,REF-92372
TXN-12373,1682.73,2026-01-29,REF-92373
TXN-12374,3585.28,2026-01-29,REF-92374
TXN-12375,3027.45,2026-01-29,REF-92375
TXN-12376,2341.71,2026-01-29,REF-92376
TXN-12377,1629.48,2026-01-29,REF-92377
TXN-12378,3334.75,2026-01-29,REF-92378
TXN-12379,3058.38,2026-01-29,REF-92379
TXN-12380,2841.37,2026-01-29,REF-92380
TXN-12381,2629.15,2026-01-29,REF-92381
TXN-12382,481.04,2026-01-29,REF-92382
TXN-12383,512.58,2026-01-29,REF-92383
TXN-12384,4574.13,2026-01-29,REF-92384
TXN-12385,3839.16,2026-01-29,REF-92385
TXN-12386,4489.25,2026-01-29,REF-92386
TXN-12387,3685.38,2026-01-29,REF-92387
TXN-12388,1676.99,2026-01-29,REF-92388
TXN-12389,94.11,2026-01-29,REF-92389
TXN-12390,3618.42,2026-01-29,REF-92390
TXN-12391,3525.07,2026-01-29,REF-92391
TXN-12392,2397.65,2026-01-29,REF-92392
TXN-12393,2962.01,2026-01-29,REF-92393
TXN-12394,3108.53,2026-01-29,REF-92394
TXN-12395,3590.21,2026-01-29,REF-92395
TXN-12396,4657.78,2026-01-29,REF-92396
TXN-12397,1526.70,2026-01-29,REF-92397
TXN-12398,2663.77,2026-01-29,REF-92398
TXN-12399,2801.87,2026-01-29,REF-92399
TXN-12400,1420.03,2026-01-29,REF-92400
TXN-12401,4114.59,2026-01-29,REF-92401
TXN-12402,2935.86,2026-01-29,REF-92402
TXN-12403,1846.80,2026-01-29,REF-92403
TXN-12404,3200.78,2026-01-29,REF-92404
TXN-12405,2512.64,2026-01-29,REF-92405
TXN-12406,1799.12,2026-01-29,REF-92406
TXN-12407,2650.53,2026-01-29,REF-92407
TXN-12408,1426.25,2026-01-29,REF-92408
TXN-12409,3933.04,2026-01-29,REF-92409
TXN-12410,1932.49,2026-01-29,REF-92410
TXN-12411,3944.55,2026-01-29,REF-92411
TXN-12412,3491.96,2026-01-29,REF-92412
TXN-12413,3285.82,2026-01-29,REF-92413
TXN-12414,1568.25,2026-01-29,REF-92414
TXN-12415,4464.53,2026-01-29,REF-92415
TXN-12416,3390.95,2026-01-29,REF-92416
TXN-12417,4039.58,2026-01-29,REF-92417
TXN-12418,2361.03,2026-01-29,REF-92418
TXN-12419,2507.13,2026-01-29,REF-92419
TXN-12420,4125.04,2026-01-29,REF-92420
TXN-12421,134.81,2026-01-29,REF-92421
TXN-12422,2394.29,2026-01-29,REF-92422
TXN-12423,1686.22,2026-01-29,REF-92423
TXN-12424,3228.98,2026-01-29,REF-92424
TXN-12425,3752.05,2026-01-29,REF-92425
TXN-12426,2299.47,2026-01-29,REF-92426
TXN-12427,4408.66,2026-01-29,REF-92427
TXN-12428,441.65,2026-01-29,REF-92428
TXN-12429,4635.49,2026-01-29,REF-92429
TXN-12430,1648.41,2026-01-29,REF-92430
TXN-12431,3484.30,2026-01-29,REF-92431
TXN-12432,1045.45,2026-01-29,REF-92432
TXN-12433,278.06,2026-01-29,REF-92433
TXN-12434,90.19,2026-01-29,REF-92434
TXN-12435,283.27,2026-01-29,REF-92435
TXN-12436,3488.49,2026-01-29,REF-92436
TXN-12437,474.14,2026-01-29,REF-92437
TXN-12438,2195.10,2026-01-29,REF-92438
TXN-12439,951.07,2026-01-29,REF-92439
TXN-12440,1278.96,2026-01-29,REF-92440
TXN-12441,995.13,2026-01-29,REF-92441
TXN-12442,923.76,2026-01-29,REF-92442
TXN-12443,3604.97,2026-01-29,REF-92443
TXN-12444,4749.62,2026-01-29,REF-92444
TXN-12445,50.62,2026-01-29,REF-92445
TXN-12446,4174.60,2026-01-29,REF-92446
TXN-12447,1429.77,2026-01-29,REF-92447
TXN-12448,2116.21,2026-01-29,REF-92448
TXN-12449,1703.01,2026-01-29,REF-92449
TXN-12450,2191.88,2026-01-29,REF-92450
TXN-12451,808.23,2026-01-29,REF-92451
TXN-12452,1814.25,2026-01-29,REF-92452
TXN-12453,3614.35,2026-01-29,REF-92453
TXN-12454,570.56,2026-01-29,REF-92454
TXN-12455,2299.70,2026-01-29,REF-92455
TXN-12456,75.26,2026-01-29,REF-92456
TXN-12457,4172.18,2026-01-29,REF-92457
TXN-12458,2593.21,2026-01-29,REF-92458
TXN-12459,4086.04,2026-01-29,REF-92459
TXN-12460,2733.70,2026-01-29,REF-92460
TXN-12461,1503.74,2026-01-29,REF-92461
TXN-12462,617.81,2026-01-29,REF-92462
TXN-12463,680.43,2026-01-29,REF-92463
TXN-12464,2764.31,2026-01-29,REF-92464
TXN-12465,4963.61,2026-01-29,REF-92465
TXN-12466,524.04,2026-01-29,REF-92466
TXN-12467,626.13,2026-01-29,REF-92467
TXN-12468,1282.48,2026-01-29,REF-92468
TXN-12469,3054.58,2026-01-29,REF-92469
TXN-12470,3.80,2026-01-29,REF-92470
TXN-12471,530.07,2026-01-29,REF-92471
TXN-12472,1590.20,2026-01-29,REF-92472
TXN-12473,998.28,2026-01-29,REF-92473
TXN-12474,2970.64,2026-01-29,REF-92474
TXN-12475,3235.02,2026-01-29,REF-92475
TXN-12476,1159.10,2026-01-29,REF-92476
TXN-12477,2172.37,2026-01-29,REF-92477
