TransactionID,Amount,Date,ReferenceNo
TXN-12234,4207.41,29-01-2026,REF-52234
TXN-12235,4207.41,29-01-2026,REF-52235
TXN-12236,4207.41,29-01-2026,REF-52236
TXN-12237,4207.41,29-01-2026,REF-52237
TXN-12238,4207.41,29-01-2026,REF-52238
TXN-12239,4207.41,29-01-2026,REF-52239
TXN-12240,4207.41,29-01-2026,REF-52240
TXN-12241,4207.41,29-01-2026,REF-52241
TXN-12242,4207.41,29-01-2026,REF-52242
TXN-12243,4207.41,29-01-2026,REF-52243
TXN-12244,4207.41,29-01-2026,REF-52244
TXN-12245,4207.41,29-01-2026,REF-52245
TXN-12246,4207.41,29-01-2026,REF-52246
TXN-12247,4207.41,29-01-2026,REF-52247
TXN-12248,4207.41,29-01-2026,REF-52248
TXN-12249,4207.41,29-01-2026,REF-52249
TXN-12250,4207.41,29-01-2026,REF-52250
TXN-12251,4207.41,29-01-2026,REF-52251
TXN-12252,4207.41,29-01-2026,REF-52252
TXN-12253,4207.41,29-01-2026,REF-52253
TXN-12254,4207.41,29-01-2026,REF-52254
TXN-12255,4207.41,29-01-2026,REF-52255
TXN-12256,4207.41,29-01-2026,REF-52256
TXN-12257,4207.41,29-01-2026,REF-52257
TXN-12258,4207.41,29-01-2026,REF-52258
TXN-12259,4207.41,29-01-2026,REF-52259
TXN-12260,4207.41,29-01-2026,REF-52260
TXN-12261,4207.41,29-01-2026,REF-52261
TXN-12262,4207.41,29-01-2026,REF-52262
TXN-12263,4207.41,29-01-2026,REF-52263
TXN-12264,4207.41,29-01-2026,REF-52264
TXN-12265,4207.41,29-01-2026,REF-52265
TXN-12266,4207.41,29-01-2026,REF-52266
TXN-12267,4207.41,29-01-2026,REF-52267
TXN-12268,4207.41,29-01-2026,REF-52268
TXN-12269,4207.41,29-01-2026,REF-52269
TXN-12270,4207.41,29-01-2026,REF-52270
TXN-12271,4207.41,29-01-2026,REF-52271
TXN-12272,4207.41,29-01-2026,REF-52272
TXN-12273,4207.41,29-01-2026,REF-52273
TXN-12274,4207.41,29-01-2026,REF-52274
TXN-12275,4207.41,29-01-2026,REF-52275
TXN-12276,4207.41,29-01-2026,REF-52276
TXN-12277,4207.41,29-01-2026,REF-52277
TXN-12278,4207.41,29-01-2026,REF-52278
TXN-12279,4207.41,29-01-2026,REF-52279
TXN-12280,4207.41,29-01-2026,REF-52280
TXN-12281,4207.41,29-01-2026,REF-52281
TXN-12282,4207.41,29-01-2026,REF-52282
TXN-12283,4207.41,29-01-2026,REF-52283
TXN-12284,4207.41,29-01-2026,REF-52284
TXN-12285,4207.41,29-01-2026,REF-52285
TXN-12286,4207.41,29-01-2026,REF-52286
TXN-12287,4207.41,29-01-2026,REF-52287
TXN-12288,4207.41,29-01-2026,REF-52288
TXN-12289,4207.41,29-01-2026,REF-52289
TXN-12290,4207.41,29-01-2026,REF-52290
TXN-12291,4207.41,29-01-2026,REF-52291
TXN-12292,4207.41,29-01-2026,REF-52292
TXN-12293,4207.41,29-01-2026,REF-52293
TXN-12294,4207.41,29-01-2026,REF-52294
TXN-12295,4207.41,29-01-2026,REF-52295
TXN-12296,4207.41,29-01-2026,REF-52296
TXN-12297,4207.41,29-01-2026,REF-52297
TXN-12298,4207.41,29-01-2026,REF-52298
TXN-12299,4207.41,29-01-2026,REF-52299
TXN-12300,4207.41,29-01-2026,REF-52300
TXN-12301,4207.41,29-01-2026,REF-52301
TXN-12302,4207.41,29-01-2026,REF-52302
TXN-12303,4207.41,29-01-2026,REF-52303
TXN-12304,4207.41,29-01-2026,REF-52304
TXN-12305,4207.41,29-01-2026,REF-52305
TXN-12306,4207.41,29-01-2026,REF-52306
TXN-12307,4207.41,29-01-2026,REF-52307
TXN-12308,4207.41,29-01-2026,REF-52308
TXN-12309,4207.41,29-01-2026,REF-52309
TXN-12310,4207.41,29-01-2026,REF-52310
TXN-12311,4207.41,29-01-2026,REF-52311
TXN-12312,4207.41,29-01-2026,REF-52312
TXN-12313,4207.41,29-01-2026,REF-52313
TXN-12314,4207.41,29-01-2026,REF-52314
TXN-12315,4207.41,29-01-2026,REF-52315
TXN-12316,4207.41,29-01-2026,REF-52316
TXN-12317,4207.41,29-01-2026,REF-52317
TXN-12318,4207.41,29-01-2026,REF-52318
TXN-12319,4207.41,29-01-2026,REF-52319
TXN-12320,4207.41,29-01-2026,REF-52320
TXN-12321,4207.41,29-01-2026,REF-52321
TXN-12322,4207.41,29-01-2026,REF-52322
TXN-12323,4207.41,29-01-2026,REF-52323
TXN-12324,4207.41,29-01-2026,REF-52324
TXN-12325,4207.41,29-01-2026,REF-52325
TXN-12326,4207.41,29-01-2026,REF-52326
TXN-12327,4207.41,29-01-2026,REF-52327
TXN-12328,4207.41,29-01-2026,REF-52328
TXN-12329,4207.41,29-01-2026,REF-52329
TXN-12330,4207.41,29-01-2026,REF-52330
TXN-12331,4207.41,29-01-2026,REF-52331
TXN-12332,4207.41,29-01-2026,REF-52332
TXN-12333,4207.41,29-01-2026,REF-52333
TXN-12334,4207.41,29-01-2026,REF-52334
TXN-12335,4207.41,29-01-2026,REF-52335
TXN-12336,4207.41,29-01-2026,REF-52336
TXN-12337,4207.41,29-01-2026,REF-52337
TXN-12338,4207.41,29-01-2026,REF-52338
TXN-12339,4207.41,29-01-2026,REF-52339
TXN-12340,4207.41,29-01-2026,REF-52340
TXN-12341,4207.41,29-01-2026,REF-52341
TXN-12342,4207.41,29-01-2026,REF-52342
TXN-12343,4207.41,29-01-2026,REF-52343
TXN-12344,4207.41,29-01-2026,REF-52344
TXN-12345,4207.41,29-01-2026,REF-52345
TXN-12346,4207.41,29-01-2026,REF-52346
TXN-12347,4207.41,29-01-2026,REF-52347
TXN-12348,4207.41,29-01-2026,REF-52348
TXN-12349,4207.41,29-01-2026,REF-52349
TXN-12350,4207.41,29-01-2026,REF-52350
TXN-12351,4207.41,29-01-2026,REF-52351
TXN-12352,4207.41,29-01-2026,REF-52352
TXN-12353,4207.41,29-01-2026,REF-52353
TXN-12354,4207.41,29-01-2026,REF-52354
TXN-12355,4207.41,29-01-2026,REF-52355
TXN-12356,4207.41,29-01-2026,REF-52356
TXN-12357,4207.41,29-01-2026,REF-52357
TXN-12358,4207.41,29-01-2026,REF-52358
TXN-12359,4207.41,29-01-2026,REF-52359
TXN-12360,4207.41,29-01-2026,REF-52360
TXN-12361,4207.41,29-01-2026,REF-52361
TXN-12362,4207.41,29-01-2026,REF-52362
TXN-12363,4207.41,29-01-2026,REF-52363
TXN-12364,4207.41,29-01-2026,REF-52364
TXN-12365,4207.41,29-01-2026,REF-52365
TXN-12366,4207.41,29-01-2026,REF-52366
TXN-12367,4207.41,29-01-2026,REF-52367
TXN-12368,4207.41,29-01-2026,REF-52368
TXN-12369,4207.41,29-01-2026,REF-52369
TXN-12370,4207.41,29-01-2026,REF-52370
TXN-12371,4207.41,29-01-2026,REF-52371
TXN-12372,4207.41,29-01-2026,REF-52372
TXN-12373,4207.41,29-01-2026,REF-52373
TXN-12374,4207.41,29-01-2026,REF-52374
TXN-12375,4207.41,29-01-2026,REF-52375
TXN-12376,4207.41,29-01-2026,REF-52376
TXN-12377,4207.41,29-01-2026,REF-52377
TXN-12378,4207.41,29-01-2026,REF-52378
TXN-12379,4207.41,29-01-2026,REF-52379
TXN-12380,4207.41,29-01-2026,REF-52380
TXN-12381,4207.41,29-01-2026,REF-52381
TXN-12382,4207.41,29-01-2026,REF-52382
TXN-12383,4207.41,29-01-2026,REF-52383
TXN-12384,4207.41,29-01-2026,REF-52384
TXN-12385,4207.41,29-01-2026,REF-52385
TXN-12386,4207.41,29-01-2026,REF-52386
TXN-12387,4207.41,29-01-2026,REF-52387
TXN-12388,4207.41,29-01-2026,REF-52388
TXN-12389,4207.41,29-01-2026,REF-52389
TXN-12390,4207.41,29-01-2026,REF-52390
TXN-12391,4207.41,29-01-2026,REF-52391
TXN-12392,4207.41,29-01-2026,REF-52392
TXN-12393,4207.41,29-01-2026,REF-52393
TXN-12394,4207.41,29-01-2026,REF-52394
TXN-12395,4207.41,29-01-2026,REF-52395
TXN-12396,4207.41,29-01-2026,REF-52396
TXN-12397,4207.41,29-01-2026,REF-52397
TXN-12398,4207.41,29-01-2026,REF-52398
TXN-12399,4207.41,29-01-2026,REF-52399
TXN-12400,4207.41,29-01-2026,REF-52400
TXN-12401,4207.41,29-01-2026,REF-52401
TXN-12402,4207.41,29-01-2026,REF-52402
TXN-12403,4207.41,29-01-2026,REF-52403
TXN-12404,4207.41,29-01-2026,REF-52404
TXN-12405,4207.41,29-01-2026,REF-52405
TXN-12406,4207.41,29-01-2026,REF-52406
TXN-12407,4207.41,29-01-2026,REF-52407
TXN-12408,4207.41,29-01-2026,REF-52408
TXN-12409,4207.41,29-01-2026,REF-52409
TXN-12410,4207.41,29-01-2026,REF-52410
TXN-12411,4207.41,29-01-2026,REF-52411
TXN-12412,4207.41,29-01-2026,REF-52412
TXN-12413,4207.41,29-01-2026,REF-52413
TXN-12414,4207.41,29-01-2026,REF-52414
TXN-12415,4207.41,29-01-2026,REF-52415
TXN-12416,4207.41,29-01-2026,REF-52416
TXN-12417,4207.41,29-01-2026,REF-52417
TXN-12418,4207.41,29-01-2026,REF-52418
TXN-12419,4207.41,29-01-2026,REF-52419
TXN-12420,4207.41,29-01-2026,REF-52420
TXN-12421,4207.41,29-01-2026,REF-52421
TXN-12422,4207.41,29-01-2026,REF-52422
TXN-12423,4207.41,29-01-2026,REF-52423
TXN-12424,4207.41,29-01-2026,REF-52424
TXN-12425,4207.41,29-01-2026,REF-52425
TXN-12426,4207.41,29-01-2026,REF-52426
TXN-12427,4207.41,29-01-2026,REF-52427
TXN-12428,4207.41,29-01-2026,REF-52428
TXN-12429,4207.41,29-01-2026,REF-52429
TXN-12430,4207.41,29-01-2026,REF-52430
TXN-12431,4207.41,29-01-2026,REF-52431
TXN-12432,4207.41,29-01-2026,REF-52432
TXN-12433,4207.41,29-01-2026,REF-52433
TXN-12434,4207.41,29-01-2026,REF-52434
TXN-12435,4207.41,29-01-2026,REF-52435
TXN-12436,4207.41,29-01-2026,REF-52436
TXN-12437,4207.41,29-01-2026,REF-52437
TXN-12438,4207.41,29-01-2026,REF-52438
TXN-12439,4207.41,29-01-2026,REF-52439
TXN-12440,4207.41,29-01-2026,REF-52440
TXN-12441,4207.41,29-01-2026,REF-52441
TXN-12442,4207.41,29-01-2026,REF-52442
TXN-12443,4207.41,29-01-2026,REF-52443
TXN-12444,4207.41,29-01-2026,REF-52444
TXN-12445,4207.41,29-01-2026,REF-52445
TXN-12446,4207.41,29-01-2026,REF-52446
TXN-12447,4207.41,29-01-2026,REF-52447
TXN-12448,4207.41,29-01-2026,REF-52448
TXN-12449,4207.41,29-01-2026,REF-52449
TXN-12450,4207.41,29-01-2026,REF-52450
TXN-12451,4207.41,29-01-2026,REF-52451
TXN-12452,4207.41,29-01-2026,REF-52452
TXN-12453,4207.41,29-01-2026,REF-52453
TXN-12454,4207.41,29-01-2026,REF-52454
TXN-12455,4207.41,29-01-2026,REF-52455
TXN-12456,4207.41,29-01-2026,REF-52456
TXN-12457,4207.41,29-01-2026,REF-52457
TXN-12458,4207.41,29-01-2026,REF-52458
TXN-12459,4207.41,29-01-2026,REF-52459
TXN-12460,4207.41,29-01-2026,REF-52460
TXN-12461,4207.41,29-01-2026,REF-52461
TXN-12462,4207.41,29-01-2026,REF-52462
TXN-12463,4207.41,29-01-2026,REF-52463
TXN-12464,4207.41,29-01-2026,REF-52464
TXN-12465,4207.41,29-01-2026,REF-52465
TXN-12466,4207.41,29-01-2026,REF-52466
TXN-12467,4207.41,29-01-2026,REF-52467
TXN-12468,4207.41,29-01-2026,REF-52468
TXN-12469,4207.41,29-01-2026,REF-52469
TXN-12470,4207.41,29-01-2026,REF-52470
TXN-12471,4207.41,29-01-2026,REF-52471
TXN-12472,4207.41,29-01-2026,REF-52472
TXN-12473,4207.41,29-01-2026,REF-52473
TXN-12474,4207.41,29-01-2026,REF-52474
TXN-12475,4207.41,29-01-2026,REF-52475
TXN-12476,4207.41,29-01-2026,REF-52476
TXN-12477,4207.41,29-01-2026,REF-52477
TXN-12478,4207.41,29-01-2026,REF-52478
TXN-12479,4207.41,29-01-2026,REF-52479
TXN-12480,4207.41,29-01-2026,REF-52480
TXN-12481,4207.41,29-01-2026,REF-52481
TXN-12482,4207.41,29-01-2026,REF-52482
TXN-12483,4207.41,29-01-2026,REF-52483
TXN-12484,4207.41,29-01-2026,REF-52484
TXN-12485,4207.41,29-01-2026,REF-52485
TXN-12486,4207.41,29-01-2026,REF-52486
TXN-12487,4207.41,29-01-2026,REF-52487
TXN-12488,4207.41,29-01-2026,REF-52488
TXN-12489,4207.41,29-01-2026,REF-52489
TXN-12490,4207.41,29-01-2026,REF-52490
TXN-12491,4207.41,29-01-2026,REF-52491
TXN-12492,4207.41,29-01-2026,REF-52492
TXN-12493,4207.41,29-01-2026,REF-52493
TXN-12494,4207.41,29-01-2026,REF-52494
TXN-12495,4207.41,29-01-2026,REF-52495
TXN-12496,4207.41,29-01-2026,REF-52496
TXN-12497,4207.41,29-01-2026,REF-52497
TXN-12498,4207.41,29-01-2026,REF-52498
TXN-12499,4207.41,29-01-2026,REF-52499
TXN-12500,4207.41,29-01-2026,REF-52500
TXN-12501,4207.41,29-01-2026,REF-52501
TXN-12502,4207.41,29-01-2026,REF-52502
TXN-12503,4207.41,29-01-2026,REF-52503
TXN-12504,4207.41,29-01-2026,REF-52504
TXN-12505,4207.41,29-01-2026,REF-52505
TXN-12506,4207.41,29-01-2026,REF-52506
TXN-12507,4207.41,29-01-2026,REF-52507
TXN-12508,4207.41,29-01-2026,REF-52508
TXN-12509,4207.41,29-01-2026,REF-52509
TXN-12510,4207.41,29-01-2026,REF-52510
TXN-12511,4207.41,29-01-2026,REF-52511
TXN-12512,4207.41,29-01-2026,REF-52512
TXN-12513,4207.41,29-01-2026,REF-52513
TXN-12514,4207.41,29-01-2026,REF-52514
TXN-12515,4207.41,29-01-2026,REF-52515
TXN-12516,4207.41,29-01-2026,REF-52516
TXN-12517,4207.41,29-01-2026,REF-52517
TXN-12518,4207.41,29-01-2026,REF-52518
TXN-12519,4207.41,29-01-2026,REF-52519
TXN-12520,4207.41,29-01-2026,REF-52520
TXN-12521,4207.41,29-01-2026,REF-52521
TXN-12522,4207.41,29-01-2026,REF-52522
TXN-12523,4207.41,29-01-2026,REF-52523
TXN-12524,4207.41,29-01-2026,REF-52524
TXN-12525,4207.41,29-01-2026,REF-52525
TXN-12526,4207.41,29-01-2026,REF-52526
TXN-12527,4207.41,29-01-2026,REF-52527
TXN-12528,4207.41,29-01-2026,REF-52528
TXN-12529,4207.41,29-01-2026,REF-52529
TXN-12530,4207.41,29-01-2026,REF-52530
TXN-12531,4207.41,29-01-2026,REF-52531
TXN-12532,4207.41,29-01-2026,REF-52532
TXN-12533,4207.41,29-01-2026,REF-52533
TXN-12534,4207.41,29-01-2026,REF-52534
TXN-12535,4207.41,29-01-2026,REF-52535
TXN-12536,4207.41,29-01-2026,REF-52536
TXN-12537,4207.41,29-01-2026,REF-52537
TXN-12538,4207.41,29-01-2026,REF-52538
TXN-12539,4207.41,29-01-2026,REF-52539
TXN-12540,4207.41,29-01-2026,REF-52540
TXN-12541,4207.41,29-01-2026,REF-52541
TXN-12542,4207.41,29-01-2026,REF-52542
TXN-12543,4207.41,29-01-2026,REF-52543
TXN-12544,4207.41,29-01-2026,REF-52544
TXN-12545,4207.41,29-01-2026,REF-52545
TXN-12546,4207.41,29-01-2026,REF-52546
TXN-12547,4207.41,29-01-2026,REF-52547
TXN-12548,4207.41,29-01-2026,REF-52548
TXN-12549,4207.41,29-01-2026,REF-52549
TXN-12550,4207.41,29-01-2026,REF-52550
TXN-12551,4207.41,29-01-2026,REF-52551
TXN-12552,4207.41,29-01-2026,REF-52552
TXN-12553,4207.41,29-01-2026,REF-52553
TXN-12554,4207.41,29-01-2026,REF-52554
TXN-12555,4207.41,29-01-2026,REF-52555
TXN-12556,4207.41,29-01-2026,REF-52556
TXN-12557,4207.41,29-01-2026,REF-52557
TXN-12558,4207.41,29-01-2026,REF-52558
TXN-12559,4207.41,29-01-2026,REF-52559
TXN-12560,4207.41,29-01-2026,REF-52560
TXN-12561,4207.41,29-01-2026,REF-52561
TXN-12562,4207.41,29-01-2026,REF-52562
TXN-12563,4207.41,29-01-2026,REF-52563
TXN-12564,4207.41,29-01-2026,REF-52564
TXN-12565,4207.41,29-01-2026,REF-52565
TXN-12566,4207.41,29-01-2026,REF-52566
TXN-12567,4207.41,29-01-2026,REF-52567
TXN-12568,4207.41,29-01-2026,REF-52568
TXN-12569,4207.41,29-01-2026,REF-52569
TXN-12570,4207.41,29-01-2026,REF-52570
TXN-12571,4207.41,29-01-2026,REF-52571
TXN-12572,4207.41,29-01-2026,REF-52572
TXN-12573,4207.41,29-01-2026,REF-52573
TXN-12574,4207.41,29-01-2026,REF-52574
TXN-12575,4207.41,29-01-2026,REF-52575
TXN-12576,4207.41,29-01-2026,REF-52576
TXN-12577,4207.41,29-01-2026,REF-52577
TXN-12578,4207.41,29-01-2026,REF-52578
TXN-12579,4207.41,29-01-2026,REF-52579
TXN-12580,4207.41,29-01-2026,REF-52580
TXN-12581,4207.41,29-01-2026,REF-52581
TXN-12582,4207.41,29-01-2026,REF-52582
TXN-12583,4207.41,29-01-2026,REF-52583
TXN-12584,4207.41,29-01-2026,REF-52584
TXN-12585,4207.41,29-01-2026,REF-52585
TXN-12586,4207.41,29-01-2026,REF-52586
TXN-12587,4207.41,29-01-2026,REF-52587
TXN-12588,4207.41,29-01-2026,REF-52588
TXN-12589,4207.41,29-01-2026,REF-52589
TXN-12590,4207.41,29-01-2026,REF-52590
TXN-12591,4207.41,29-01-2026,REF-52591
TXN-12592,4207.41,29-01-2026,REF-52592
TXN-12593,4207.41,29-01-2026,REF-52593
TXN-12594,4207.41,29-01-2026,REF-52594
TXN-12595,4207.41,29-01-2026,REF-52595
TXN-12596,4207.41,29-01-2026,REF-52596
TXN-12597,4207.41,29-01-2026,REF-52597
TXN-12598,4207.41,29-01-2026,REF-52598
TXN-12599,4207.41,29-01-2026,REF-52599
TXN-12600,4207.41,29-01-2026,REF-52600
TXN-12601,4207.41,29-01-2026,REF-52601
TXN-12602,4207.41,29-01-2026,REF-52602
TXN-12603,4207.41,29-01-2026,REF-52603
TXN-12604,4207.41,29-01-2026,REF-52604
TXN-12605,4207.41,29-01-2026,REF-52605
TXN-12606,4207.41,29-01-2026,REF-52606
TXN-12607,4207.41,29-01-2026,REF-52607
TXN-12608,4207.41,29-01-2026,REF-52608
TXN-12609,4207.41,29-01-2026,REF-52609
TXN-12610,4207.41,29-01-2026,REF-52610
TXN-12611,4207.41,29-01-2026,REF-52611
TXN-12612,4207.41,29-01-2026,REF-52612
TXN-12613,4207.41,29-01-2026,REF-52613
TXN-12614,4207.41,29-01-2026,REF-52614
TXN-12615,4207.41,29-01-2026,REF-52615
TXN-12616,4207.41,29-01-2026,REF-52616
TXN-12617,4207.41,29-01-2026,REF-52617
TXN-12618,4207.41,29-01-2026,REF-52618
TXN-12619,4207.41,29-01-2026,REF-52619
TXN-12620,4207.41,29-01-2026,REF-52620
TXN-12621,4207.41,29-01-2026,REF-52621
TXN-12622,4207.41,29-01-2026,REF-52622
TXN-12623,4207.41,29-01-2026,REF-52623
TXN-12624,4207.41,29-01-2026,REF-52624
TXN-12625,4207.41,29-01-2026,REF-52625
TXN-12626,4207.41,29-01-2026,REF-52626
TXN-12627,4207.41,29-01-2026,REF-52627
TXN-12628,4207.41,29-01-2026,REF-52628
TXN-12629,4207.41,29-01-2026,REF-52629
TXN-12630,4207.41,29-01-2026,REF-52630
TXN-12631,4207.41,29-01-2026,REF-52631
TXN-12632,4207.41,29-01-2026,REF-52632
TXN-12633,4207.41,29-01-2026,REF-52633
TXN-12634,4207.41,29-01-2026,REF-52634
TXN-12635,4207.41,29-01-2026,REF-52635
TXN-12636,4207.41,29-01-2026,REF-52636
TXN-12637,4207.41,29-01-2026,REF-52637
TXN-12638,4207.41,29-01-2026,REF-52638
TXN-12639,4207.41,29-01-2026,REF-52639
TXN-12640,4207.41,29-01-2026,REF-52640
TXN-12641,4207.41,29-01-2026,REF-52641
TXN-12642,4207.41,29-01-2026,REF-52642
TXN-12643,4207.41,29-01-2026,REF-52643
TXN-12644,4207.41,29-01-2026,REF-52644
TXN-12645,4207.41,29-01-2026,REF-52645
TXN-12646,4207.41,29-01-2026,REF-52646
TXN-12647,4207.41,29-01-2026,REF-52647
TXN-12648,4207.41,29-01-2026,REF-52648
TXN-12649,4207.41,29-01-2026,REF-52649
TXN-12650,4207.41,29-01-2026,REF-52650
TXN-12651,4207.41,29-01-2026,REF-52651
TXN-12652,4207.41,29-01-2026,REF-52652
TXN-12653,4207.41,29-01-2026,REF-52653
TXN-12654,4207.41,29-01-2026,REF-52654
TXN-12655,4207.41,29-01-2026,REF-52655
TXN-12656,4207.41,29-01-2026,REF-52656
TXN-12657,4207.41,29-01-2026,REF-52657
TXN-12658,4207.41,29-01-2026,REF-52658
TXN-12659,4207.41,29-01-2026,REF-52659
TXN-12660,4207.41,29-01-2026,REF-52660
TXN-12661,4207.41,29-01-2026,REF-52661
TXN-12662,4207.41,29-01-2026,REF-52662
TXN-12663,4207.41,29-01-2026,REF-52663
TXN-12664,4207.41,29-01-2026,REF-52664
TXN-12665,4207.41,29-01-2026,REF-52665
TXN-12666,4207.41,29-01-2026,REF-52666
TXN-12667,4207.41,29-01-2026,REF-52667
TXN-12668,4207.41,29-01-2026,REF-52668
TXN-12669,4207.41,29-01-2026,REF-52669
TXN-12670,4207.41,29-01-2026,REF-52670
TXN-12671,4207.41,29-01-2026,REF-52671
TXN-12672,4207.41,29-01-2026,REF-52672
TXN-12673,4207.41,29-01-2026,REF-52673
TXN-12674,4207.41,29-01-2026,REF-52674
TXN-12675,4207.41,29-01-2026,REF-52675
TXN-12676,4207.41,29-01-2026,REF-52676
TXN-12677,4207.41,29-01-2026,REF-52677
TXN-12678,4207.41,29-01-2026,REF-52678
TXN-12679,4207.41,29-01-2026,REF-52679
TXN-12680,4207.41,29-01-2026,REF-52680
TXN-12681,4207.41,29-01-2026,REF-52681
TXN-12682,4207.41,29-01-2026,REF-52682
TXN-12683,4207.41,29-01-2026,REF-52683
TXN-12684,4207.41,29-01-2026,REF-52684
TXN-12685,4207.41,29-01-2026,REF-52685
TXN-12686,4207.41,29-01-2026,REF-52686
TXN-12687,4207.41,29-01-2026,REF-52687
TXN-12688,4207.41,29-01-2026,REF-52688
TXN-12689,4207.41,29-01-2026,REF-52689
TXN-12690,4207.41,29-01-2026,REF-52690
TXN-12691,4207.41,29-01-2026,REF-52691
TXN-12692,4207.41,29-01-2026,REF-52692
TXN-12693,4207.41,29-01-2026,REF-52693
TXN-12694,4207.41,29-01-2026,REF-52694
TXN-12695,4207.41,29-01-2026,REF-52695
TXN-12696,4207.41,29-01-2026,REF-52696
TXN-12697,4207.41,29-01-2026,REF-52697
TXN-12698,4207.41,29-01-2026,REF-52698
TXN-12699,4207.41,29-01-2026,REF-52699
TXN-12700,4207.41,29-01-2026,REF-52700
TXN-12701,4207.41,29-01-2026,REF-52701
TXN-12702,4207.41,29-01-2026,REF-52702
TXN-12703,4207.41,29-01-2026,REF-52703
TXN-12704,4207.41,29-01-2026,REF-52704
TXN-12705,4207.41,29-01-2026,REF-52705
TXN-12706,4207.41,29-01-2026,REF-52706
TXN-12707,4207.41,29-01-2026,REF-52707
TXN-12708,4207.41,29-01-2026,REF-52708
TXN-12709,4207.41,29-01-2026,REF-52709
TXN-12710,4207.41,29-01-2026,REF-52710
TXN-12711,4207.41,29-01-2026,REF-52711
TXN-12712,4207.41,29-01-2026,REF-52712
TXN-12713,4207.41,29-01-2026,REF-52713
TXN-12714,4207.41,29-01-2026,REF-52714
TXN-12715,4207.41,29-01-2026,REF-52715
TXN-12716,4207.41,29-01-2026,REF-52716
TXN-12717,4207.41,29-01-2026,REF-52717
TXN-12718,4207.41,29-01-2026,REF-52718
TXN-12719,4207.41,29-01-2026,REF-52719
TXN-12720,4207.41,29-01-2026,REF-52720
TXN-12721,4207.41,29-01-2026,REF-52721
TXN-12722,4207.41,29-01-2026,REF-52722
TXN-12723,4207.41,29-01-2026,REF-52723
TXN-12724,4207.41,29-01-2026,REF-52724
TXN-12725,4207.41,29-01-2026,REF-52725
TXN-12726,4207.41,29-01-2026,REF-52726
TXN-12727,4207.41,29-01-2026,REF-52727
TXN-12728,4207.41,29-01-2026,REF-52728
TXN-12729,4207.41,29-01-2026,REF-52729
TXN-12730,4207.41,29-01-2026,REF-52730
TXN-12731,4207.41,29-01-2026,REF-52731
TXN-12732,4207.41,29-01-2026,REF-52732
TXN-12733,4207.41,29-01-2026,REF-52733
TXN-12734,4207.41,29-01-2026,REF-52734
TXN-12735,4207.41,29-01-2026,REF-52735
TXN-12736,4207.41,29-01-2026,REF-52736
TXN-12737,4207.41,29-01-2026,REF-52737
TXN-12738,4207.41,29-01-2026,REF-52738
TXN-12739,4207.41,29-01-2026,REF-52739
TXN-12740,4207.41,29-01-2026,REF-52740
TXN-12741,4207.41,29-01-2026,REF-52741
TXN-12742,4207.41,29-01-2026,REF-52742
TXN-12743,4207.41,29-01-2026,REF-52743
TXN-12744,4207.41,29-01-2026,REF-52744
TXN-12745,4207.41,29-01-2026,REF-52745
TXN-12746,4207.41,29-01-2026,REF-52746
TXN-12747,4207.41,29-01-2026,REF-52747
TXN-12748,4207.41,29-01-2026,REF-52748
TXN-12749,4207.41,29-01-2026,REF-52749
TXN-12750,4207.41,29-01-2026,REF-52750
TXN-12751,4207.41,29-01-2026,REF-52751
TXN-12752,4207.41,29-01-2026,REF-52752
TXN-12753,4207.41,29-01-2026,REF-52753
TXN-12754,4207.41,29-01-2026,REF-52754
TXN-12755,4207.41,29-01-2026,REF-52755
TXN-12756,4207.41,29-01-2026,REF-52756
TXN-12757,4207.41,29-01-2026,REF-52757
TXN-12758,4207.41,29-01-2026,REF-52758
TXN-12759,4207.41,29-01-2026,REF-52759
TXN-12760,4207.41,29-01-2026,REF-52760
TXN-12761,4207.41,29-01-2026,REF-52761
TXN-12762,4207.41,29-01-2026,REF-52762
TXN-12763,4207.41,29-01-2026,REF-52763
TXN-12764,4207.41,29-01-2026,REF-52764
TXN-12765,4207.41,29-01-2026,REF-52765
TXN-12766,4207.41,29-01-2026,REF-52766
TXN-12767,4207.41,29-01-2026,REF-52767
TXN-12768,4207.41,29-01-2026,REF-52768
TXN-12769,4207.41,29-01-2026,REF-52769
TXN-12770,4207.41,29-01-2026,REF-52770
TXN-12771,4207.41,29-01-2026,REF-52771
TXN-12772,4207.41,29-01-2026,REF-52772
TXN-12773,4207.41,29-01-2026,REF-52773
TXN-12774,4207.41,29-01-2026,REF-52774
TXN-12775,4207.41,29-01-2026,REF-52775
TXN-12776,4207.41,29-01-2026,REF-52776
TXN-12777,4207.41,29-01-2026,REF-52777
TXN-12778,4207.41,29-01-2026,REF-52778
TXN-12779,4207.41,29-01-2026,REF-52779
TXN-12780,4207.41,29-01-2026,REF-52780
TXN-12781,4207.41,29-01-2026,REF-52781
TXN-12782,4207.41,29-01-2026,REF-52782
TXN-12783,4207.41,29-01-2026,REF-52783
TXN-12784,4207.41,29-01-2026,REF-52784
TXN-12785,4207.41,29-01-2026,REF-52785
TXN-12786,4207.41,29-01-2026,REF-52786
TXN-12787,4207.41,29-01-2026,REF-52787
TXN-12788,4207.41,29-01-2026,REF-52788
TXN-12789,4207.41,29-01-2026,REF-52789
TXN-12790,4207.41,29-01-2026,REF-52790
TXN-12791,4207.41,29-01-2026,REF-52791
TXN-12792,4207.41,29-01-2026,REF-52792
